model,period,portfolio_size,transaction_cost,strategy,months,strategy_total_return,bist100_total_return,excess_return_over_benchmark,avg_monthly_return,strategy_max_drawdown,bist100_max_drawdown,win_rate,selection_score,best_month,best_month_return,worst_month,worst_month_return
low_volatility,2023-06_to_2024-05,10,0.002,top_10,12,0.9727284768920397,0.8488827150518534,0.12384576184018625,0.06160747139847431,-0.10463178376586668,-0.10374453434858555,0.8333333333333334,0.3312488609751196,2023-06-30,0.2447247354439437,2023-09-30,-0.10463178376586653
low_volatility,2023-06_to_2024-05,15,0.002,top_15,12,1.0384869661024472,0.8488827150518534,0.18960425105059375,0.0645762112796711,-0.10263765154421256,-0.10374453434858555,0.8333333333333334,0.4009956146288353,2023-06-30,0.24937161316010953,2023-09-30,-0.10263765154421255
mixed_model,2023-06_to_2024-05,3,0.002,top_3,12,0.89273265156498,0.8488827150518534,0.04384993651312663,0.05866681869005285,-0.11682127279117893,-0.10374453434858555,0.75,0.18520739093076877,2023-06-30,0.25108892017656975,2023-09-30,-0.116821272791179
mixed_model,2023-06_to_2024-05,5,0.002,top_5,12,1.1342610032984095,0.8488827150518534,0.2853782882465561,0.06887249902684989,-0.08607634311458934,-0.10374453434858555,0.75,0.4882256020173774,2023-06-30,0.2621893256801612,2023-09-30,-0.08607634311458937
mixed_model,2023-06_to_2024-05,10,0.002,top_10,12,1.2461836472018972,0.8488827150518534,0.3973009321500438,0.07308697932782289,-0.08878494332724995,-0.10374453434858555,0.8333333333333334,0.6363977121622106,2023-06-30,0.26057202628248494,2023-09-30,-0.08878494332724982
mixed_model,2023-06_to_2024-05,15,0.002,top_15,12,1.0839058330684859,0.8488827150518534,0.23502311801663245,0.0669364676059891,-0.10614259666350201,-0.10374453434858555,0.8333333333333334,0.4394045913562951,2023-06-30,0.2764430383221355,2023-09-30,-0.106142596663502
momentum_heavy,2023-06_to_2024-05,3,0.002,top_3,12,1.044563844922771,0.8488827150518534,0.19568112987091757,0.06572078743647732,-0.11682127279117893,-0.10374453434858555,0.75,0.3370385842885597,2023-06-30,0.25108892017656975,2023-09-30,-0.116821272791179
momentum_heavy,2023-06_to_2024-05,5,0.002,top_5,12,1.1124577607524566,0.8488827150518534,0.2635750457006032,0.06798966546987213,-0.08607634311458934,-0.10374453434858555,0.75,0.4664223594714245,2023-06-30,0.2621893256801612,2023-09-30,-0.08607634311458937
momentum_heavy,2023-06_to_2024-05,10,0.002,top_10,12,1.139579646091124,0.8488827150518534,0.29069693103927063,0.06878474475956767,-0.08878494332724984,-0.10374453434858555,0.8333333333333334,0.5297937110514377,2023-06-30,0.26057202628248494,2023-09-30,-0.08878494332724982
momentum_heavy,2023-06_to_2024-05,15,0.002,top_15,12,1.1015676887748649,0.8488827150518534,0.25268497372301146,0.06770863068262148,-0.10614259666350201,-0.10374453434858555,0.8333333333333334,0.45706644706267413,2023-06-30,0.2764430383221355,2023-09-30,-0.10614259666350202
trend_following,2023-06_to_2024-05,3,0.002,top_3,12,0.89273265156498,0.8488827150518534,0.04384993651312663,0.05866681869005285,-0.11682127279117893,-0.10374453434858555,0.75,0.18520739093076877,2023-06-30,0.25108892017656975,2023-09-30,-0.116821272791179
trend_following,2023-06_to_2024-05,5,0.002,top_5,12,1.1124577607524566,0.8488827150518534,0.2635750457006032,0.06798966546987213,-0.08607634311458934,-0.10374453434858555,0.75,0.4664223594714245,2023-06-30,0.2621893256801612,2023-09-30,-0.08607634311458937
trend_following,2023-06_to_2024-05,10,0.002,top_10,12,1.1843169548561918,0.8488827150518534,0.3354342398043384,0.07052279211262988,-0.08878494332724984,-0.10374453434858555,0.8333333333333334,0.5745310198165055,2023-06-30,0.26057202628248494,2023-09-30,-0.08878494332724982
trend_following,2023-06_to_2024-05,15,0.002,top_15,12,1.1206872087571678,0.8488827150518534,0.27180449370531434,0.06837970673531005,-0.09636514004886343,-0.10374453434858555,0.8333333333333334,0.49574088027425417,2023-06-30,0.2764430383221355,2023-09-30,-0.09636514004886355
volume_heavy,2023-06_to_2024-05,3,0.002,top_3,12,0.8149619470427834,0.8488827150518534,-0.03392076800907007,0.054066749790585754,-0.08024909171317829,-0.10374453434858555,0.75,0.18058104856457335,2023-06-30,0.22184822948255434,2023-09-30,-0.08024909171317829
volume_heavy,2023-06_to_2024-05,5,0.002,top_5,12,0.9005119521669205,0.8488827150518534,0.05162923711506706,0.05944728392048382,-0.10994826396400725,-0.10374453434858555,0.75,0.20673270918705255,2023-06-30,0.26670787841961485,2023-09-30,-0.10994826396400728
volume_heavy,2023-06_to_2024-05,10,0.002,top_10,12,0.9544581229396012,0.8488827150518534,0.10557540788774777,0.0612963141858936,-0.11119856123290661,-0.10374453434858555,0.75,0.25817828542193455,2023-06-30,0.2589901009135657,2023-09-30,-0.11119856123290665
volume_heavy,2023-06_to_2024-05,15,0.002,top_15,12,1.0967254757472515,0.8488827150518534,0.24784276069539812,0.06726562287726125,-0.09063055740912518,-0.10374453434858555,0.8333333333333334,0.48324831254381445,2023-06-30,0.2764430383221355,2023-09-30,-0.09063055740912532
low_volatility,2023-12_to_2024-11,3,0.002,top_3,12,0.10892962754604207,0.3159754280196423,-0.20704580047360022,0.012115059325083236,-0.24603339664207535,-0.16754474203990832,0.4166666666666667,-0.49077926042441755,2023-12-31,0.17060876550187012,2024-07-31,-0.11630059468826386
low_volatility,2023-12_to_2024-11,5,0.002,top_5,12,0.30187901025828356,0.3159754280196423,-0.014096417761358726,0.024975046133532335,-0.22486784035350627,-0.16754474203990832,0.5833333333333334,-0.17216543180170457,2023-12-31,0.1583026219308985,2024-07-31,-0.09331094749261118
low_volatility,2023-12_to_2024-11,10,0.002,top_10,12,0.286355991897991,0.3159754280196423,-0.0296194361216513,0.023238902099815547,-0.158664196405788,-0.16754474203990832,0.5833333333333334,-0.0552811622665606,2024-03-31,0.1377336410886638,2024-09-30,-0.08227514327910473
low_volatility,2023-12_to_2024-11,15,0.002,top_15,12,0.4095108138623049,0.3159754280196423,0.09353538584266263,0.031290272505985775,-0.1563304855951445,-0.16754474203990832,0.75,0.15587441465237362,2024-03-31,0.1384369965852786,2024-09-30,-0.09244943689912288
mixed_model,2023-12_to_2024-11,3,0.002,top_3,12,0.21110250107799322,0.3159754280196423,-0.10487292694164907,0.018923609907223877,-0.18735215031403185,-0.16754474203990832,0.75,-0.10457722756971277,2024-03-31,0.14166407884852536,2024-07-31,-0.12437940294278256
mixed_model,2023-12_to_2024-11,5,0.002,top_5,12,0.27425935996690987,0.3159754280196423,-0.041716068052732425,0.02360186876569727,-0.19440539501023257,-0.16754474203990832,0.6666666666666666,-0.09719352473986426,2024-03-31,0.16212448127209106,2024-09-30,-0.12050021196545375
mixed_model,2023-12_to_2024-11,10,0.002,top_10,12,0.35005634279673425,0.3159754280196423,0.034080914777091964,0.027883790846231788,-0.19038955540417546,-0.16754474203990832,0.6666666666666666,-0.013364862697925639,2024-03-31,0.15398979781683356,2024-09-30,-0.10239517633004995
mixed_model,2023-12_to_2024-11,15,0.002,top_15,12,0.40283457898854724,0.3159754280196423,0.08685915096890495,0.030869979859358118,-0.16388483122649922,-0.16754474203990832,0.75,0.13408948851590652,2024-03-31,0.1384369965852786,2024-09-30,-0.09244943689912288
momentum_heavy,2023-12_to_2024-11,3,0.002,top_3,12,0.3425691482955957,0.3159754280196423,0.026593720275953414,0.027891479555650887,-0.16603706305704102,-0.16754474203990832,0.75,0.06951959416187137,2024-03-31,0.14166407884852536,2024-09-30,-0.10321643527316993
momentum_heavy,2023-12_to_2024-11,5,0.002,top_5,12,0.24188903143906093,0.3159754280196423,-0.07408639658058136,0.021403338998208784,-0.20100329866323852,-0.16754474203990832,0.6666666666666666,-0.14275966057372508,2024-03-31,0.16212448127209106,2024-09-30,-0.12050021196545375
momentum_heavy,2023-12_to_2024-11,10,0.002,top_10,12,0.28884598326671274,0.3159754280196423,-0.027129444752929555,0.023962266540347225,-0.19930267114919764,-0.16754474203990832,0.6666666666666666,-0.09240145371799152,2024-03-31,0.14292847488460952,2024-09-30,-0.11527796641750165
momentum_heavy,2023-12_to_2024-11,15,0.002,top_15,12,0.4033382889137951,0.3159754280196423,0.0873628608941528,0.03105392428187696,-0.1674365992787371,-0.16754474203990832,0.75,0.12748966233667858,2024-03-31,0.14370056421333338,2024-09-30,-0.10414264615804357
trend_following,2023-12_to_2024-11,3,0.002,top_3,12,0.22697615644923008,0.3159754280196423,-0.08899927157041221,0.019734737026227103,-0.17670095283684895,-0.16754474203990832,0.75,-0.0674011772441101,2024-03-31,0.14166407884852536,2024-09-30,-0.10321643527316993
trend_following,2023-12_to_2024-11,5,0.002,top_5,12,0.288595666295252,0.3159754280196423,-0.027379761724390272,0.024589308136681587,-0.19440539501023246,-0.16754474203990832,0.6666666666666666,-0.08285721841152188,2024-03-31,0.16212448127209106,2024-09-30,-0.12050021196545375
trend_following,2023-12_to_2024-11,10,0.002,top_10,12,0.32359943758279885,0.3159754280196423,0.007624009563156564,0.02624994652153452,-0.19930267114919775,-0.16754474203990832,0.6666666666666666,-0.057647999401905625,2024-03-31,0.14292847488460952,2024-09-30,-0.11527796641750165
trend_following,2023-12_to_2024-11,15,0.002,top_15,12,0.3939534992851861,0.3159754280196423,0.07797807126554379,0.03052399683254914,-0.17465764106270398,-0.16754474203990832,0.75,0.10366278914013582,2024-03-31,0.14370056421333338,2024-09-30,-0.10414264615804357
volume_heavy,2023-12_to_2024-11,3,0.002,top_3,12,0.1703362628014884,0.3159754280196423,-0.1456391652181539,0.016126433494033306,-0.20159675475276218,-0.16754474203990832,0.6666666666666666,-0.21549934139034493,2024-03-31,0.13222922388870995,2024-07-31,-0.12437940294278256
volume_heavy,2023-12_to_2024-11,5,0.002,top_5,12,0.2151391220565364,0.3159754280196423,-0.10083630596310589,0.019841808882829753,-0.22071279287586087,-0.16754474203990832,0.75,-0.16726189171482764,2024-03-31,0.1600540661964216,2024-09-30,-0.14010003265410959
volume_heavy,2023-12_to_2024-11,10,0.002,top_10,12,0.22210289508084258,0.3159754280196423,-0.09387253293879971,0.019783675989133803,-0.20680337225734546,-0.16754474203990832,0.5833333333333334,-0.21581261078682396,2024-03-31,0.14184191699405274,2024-09-30,-0.1152975174626111
volume_heavy,2023-12_to_2024-11,15,0.002,top_15,12,0.3921027654032423,0.3159754280196423,0.0761273373836,0.03028615071448089,-0.16916434484065623,-0.16754474203990832,0.75,0.11279864770228754,2024-03-31,0.1384369965852786,2024-09-30,-0.0924494368991229
low_volatility,2024-06_to_2025-05,3,0.002,top_3,12,-0.11488822106713026,-0.06568433016074249,-0.04920389090638777,-0.006672912891339742,-0.2253272740119039,-0.16681696528726053,0.3333333333333333,-0.3331917722635289,2024-12-31,0.14099998428281904,2024-07-31,-0.11630059468826386
low_volatility,2024-06_to_2025-05,5,0.002,top_5,12,-0.15562645822171295,-0.06568433016074249,-0.08994212806097046,-0.011462676477866585,-0.19083558210446172,-0.16681696528726053,0.3333333333333333,-0.3049466256032273,2024-12-31,0.1084361615267381,2025-03-31,-0.12962915898964994
low_volatility,2024-06_to_2025-05,10,0.002,top_10,12,-0.10777123124419707,-0.06568433016074249,-0.042086901083454586,-0.008081085315112452,-0.17342379073649516,-0.16681696528726053,0.3333333333333333,-0.22226781588977826,2025-05-31,0.08708739124358067,2025-03-31,-0.08908812806674697
low_volatility,2024-06_to_2025-05,15,0.002,top_15,12,-0.032027410435789605,-0.06568433016074249,0.03365691972495288,-0.0009267043401285369,-0.14722644298651943,-0.16681696528726053,0.5,-0.010795966248085986,2025-05-31,0.1360883431968925,2024-09-30,-0.09244943689912288
mixed_model,2024-06_to_2025-05,3,0.002,top_3,12,0.051051963242040976,-0.06568433016074249,0.11673629340278346,0.006951135759153129,-0.18735215031403196,-0.16681696528726053,0.5833333333333334,0.033698659441386225,2025-05-31,0.12015266362578829,2024-07-31,-0.12437940294278256
mixed_model,2024-06_to_2025-05,5,0.002,top_5,12,-0.1017460642175343,-0.06568433016074249,-0.036061734056791805,-0.007041187977751668,-0.19440539501023257,-0.16681696528726053,0.5,-0.17487252407725695,2025-05-31,0.08944606562820105,2024-09-30,-0.12050021196545375
mixed_model,2024-06_to_2025-05,10,0.002,top_10,12,-0.11118430007812186,-0.06568433016074249,-0.04549996991737937,-0.007863446659199408,-0.19026328519011393,-0.16681696528726053,0.4166666666666667,-0.21769320696427388,2025-05-31,0.10700729842963974,2024-09-30,-0.10239517633004995
mixed_model,2024-06_to_2025-05,15,0.002,top_15,12,-0.04759214517809174,-0.06568433016074249,0.01809218498265075,-0.002309197053805709,-0.15324610524179638,-0.16681696528726053,0.5833333333333334,0.0032666411657246708,2025-05-31,0.13214949054266173,2024-09-30,-0.09244943689912288
momentum_heavy,2024-06_to_2025-05,3,0.002,top_3,12,0.07862019506200202,-0.06568433016074249,0.1443045252227445,0.008865036661155682,-0.16603706305704102,-0.16681696528726053,0.5833333333333334,0.10389706577532914,2025-05-31,0.12015266362578829,2024-09-30,-0.10321643527316993
momentum_heavy,2024-06_to_2025-05,5,0.002,top_5,12,-0.11684515215254221,-0.06568433016074249,-0.05116082199179972,-0.008491978498768609,-0.20136009322981385,-0.16681696528726053,0.5,-0.20388100845142743,2025-05-31,0.08782493390212656,2024-09-30,-0.12050021196545375
momentum_heavy,2024-06_to_2025-05,10,0.002,top_10,12,-0.10401748301141589,-0.06568433016074249,-0.0383331528506734,-0.006867308029048146,-0.19989207016728994,-0.16681696528726053,0.4166666666666667,-0.22978395985191993,2025-05-31,0.1293630094814488,2024-09-30,-0.11527796641750165
momentum_heavy,2024-06_to_2025-05,15,0.002,top_15,12,-0.04927905856026116,-0.06568433016074249,0.01640527160048133,-0.0023682704201963417,-0.16415598826625688,-0.16681696528726053,0.5833333333333334,-0.020240038265365745,2025-05-31,0.13072176818364742,2024-09-30,-0.10414264615804357
trend_following,2024-06_to_2025-05,3,0.002,top_3,12,0.06482787124893163,-0.06568433016074249,0.13051220140967412,0.007762262878156358,-0.17670095283684906,-0.16681696528726053,0.5833333333333334,0.0687769624026427,2025-05-31,0.12015266362578829,2024-09-30,-0.10321643527316993
trend_following,2024-06_to_2025-05,5,0.002,top_5,12,-0.07846208145857292,-0.06568433016074249,-0.01277775129783043,-0.004845716581232527,-0.19440539501023257,-0.16681696528726053,0.5,-0.15158854131829558,2025-05-31,0.08782493390212656,2024-09-30,-0.12050021196545375
trend_following,2024-06_to_2025-05,10,0.002,top_10,12,-0.13438177907763904,-0.06568433016074249,-0.06869744891689655,-0.009974689139512417,-0.21545380209190612,-0.16681696528726053,0.4166666666666667,-0.2912717197673754,2025-05-31,0.11273171315118272,2024-09-30,-0.11527796641750165
trend_following,2024-06_to_2025-05,15,0.002,top_15,12,-0.05281918636602401,-0.06568433016074249,0.012865143794718481,-0.0026898333695356594,-0.16359301344442034,-0.16681696528726053,0.5833333333333334,-0.02265421642745552,2025-05-31,0.13072176818364742,2024-09-30,-0.10414264615804357
volume_heavy,2024-06_to_2025-05,3,0.002,top_3,12,0.05303198655705388,-0.06568433016074249,0.11871631671779637,0.0074139434279488145,-0.20159675475276218,-0.16681696528726053,0.5,-0.034477192787727984,2025-05-31,0.14732273022981687,2024-07-31,-0.12437940294278256
volume_heavy,2024-06_to_2025-05,5,0.002,top_5,12,-0.008168003214465425,-0.06568433016074249,0.05751632694627706,0.001889025619537624,-0.22071279287586076,-0.16681696528726053,0.6666666666666666,-0.05057592547211115,2025-05-31,0.13071270097565962,2024-09-30,-0.14010003265410959
volume_heavy,2024-06_to_2025-05,10,0.002,top_10,12,-0.09629784448849998,-0.06568433016074249,-0.030613514327757496,-0.00575917513708796,-0.19979560491432646,-0.16681696528726053,0.4166666666666667,-0.22187139082307708,2025-05-31,0.147508327704496,2024-09-30,-0.1152975174626111
volume_heavy,2024-06_to_2025-05,15,0.002,top_15,12,-0.05788337424275891,-0.06568433016074249,0.007800955917983576,-0.003035932331217815,-0.16481085253914318,-0.16681696528726053,0.5833333333333334,-0.030154082493636103,2025-05-31,0.13214949054266173,2024-09-30,-0.0924494368991229
low_volatility,2024-12_to_2025-11,3,0.002,top_3,12,0.17967550346906247,0.14556179065951635,0.034113712809546115,0.016647482522702105,-0.15568783661153163,-0.09843679290995744,0.5833333333333334,0.014404706253149546,2024-12-31,0.14099998428281904,2025-03-31,-0.11275294656858363
low_volatility,2024-12_to_2025-11,5,0.002,top_5,12,-0.0013809019008351742,0.14556179065951635,-0.14694269256035153,0.0020533213997131292,-0.16094257555136793,-0.09843679290995744,0.5,-0.21882784366308738,2024-12-31,0.1084361615267381,2025-03-31,-0.12962915898964994
low_volatility,2024-12_to_2025-11,10,0.002,top_10,12,0.07428482146083204,0.14556179065951635,-0.07127696919868431,0.0072412529458622185,-0.10775317873644819,-0.09843679290995744,0.5,-0.036783326671580685,2025-05-31,0.08708739124358067,2025-03-31,-0.08908812806674697
low_volatility,2024-12_to_2025-11,15,0.002,top_15,12,0.13235339139178803,0.14556179065951635,-0.013208399267728321,0.011656364448858474,-0.07560934565734334,-0.09843679290995744,0.5,0.085572909417585,2025-05-31,0.1360883431968925,2025-03-31,-0.06084959004593367
mixed_model,2024-12_to_2025-11,3,0.002,top_3,12,0.06776558855023262,0.14556179065951635,-0.07779620210928373,0.006937807136596947,-0.09544842144506704,-0.09843679290995744,0.5,-0.01869304499941782,2025-05-31,0.12015266362578829,2025-10-31,-0.07074133824538276
mixed_model,2024-12_to_2025-11,5,0.002,top_5,12,0.08161480284378464,0.14556179065951635,-0.06394698781573172,0.007686604435602723,-0.09017511420907909,-0.09843679290995744,0.5,0.005702783766110109,2025-05-31,0.08944606562820105,2025-03-31,-0.07030581970018897
mixed_model,2024-12_to_2025-11,10,0.002,top_10,12,0.1182045845246793,0.14556179065951635,-0.027357206134837053,0.010725609548151915,-0.11815522155781044,-0.09843679290995744,0.5,-0.013667649250457936,2025-05-31,0.10700729842963974,2025-03-31,-0.09560176087014077
mixed_model,2024-12_to_2025-11,15,0.002,top_15,12,0.13453369729517295,0.14556179065951635,-0.011028093364343405,0.011851100095665694,-0.10296760225027046,-0.09843679290995744,0.5833333333333334,0.07470336880178235,2025-05-31,0.13214949054266173,2025-03-31,-0.06248070049539137
momentum_heavy,2024-12_to_2025-11,3,0.002,top_3,12,0.11991211945524571,0.14556179065951635,-0.02564967120427064,0.010873679347810543,-0.09259958669697921,-0.09843679290995744,0.5833333333333334,0.08081782206843763,2025-05-31,0.12015266362578829,2025-10-31,-0.07074133824538276
momentum_heavy,2024-12_to_2025-11,5,0.002,top_5,12,0.15204394463959958,0.14556179065951635,0.006482153980083227,0.012930614329236577,-0.09017511420907909,-0.09843679290995744,0.5833333333333334,0.11779859222859174,2025-05-31,0.08782493390212656,2025-03-31,-0.07030581970018897
momentum_heavy,2024-12_to_2025-11,10,0.002,top_10,12,0.15585500291310606,0.14556179065951635,0.0102932122535897,0.013741600705699733,-0.11815522155781044,-0.09843679290995744,0.5,0.023982769137968818,2025-05-31,0.1293630094814488,2025-03-31,-0.09560176087014077
momentum_heavy,2024-12_to_2025-11,15,0.002,top_15,12,0.13689260955279803,0.14556179065951635,-0.008669181106718327,0.012011475861147654,-0.10296760225027046,-0.09843679290995744,0.5833333333333334,0.07706228105940743,2025-05-31,0.13072176818364742,2025-03-31,-0.06248070049539137
trend_following,2024-12_to_2025-11,3,0.002,top_3,12,0.11991211945524571,0.14556179065951635,-0.02564967120427064,0.010873679347810543,-0.09259958669697921,-0.09843679290995744,0.5833333333333334,0.08081782206843763,2025-05-31,0.12015266362578829,2025-10-31,-0.07074133824538276
trend_following,2024-12_to_2025-11,5,0.002,top_5,12,0.1452576415653848,0.14556179065951635,-0.0003041490941315672,0.012485810763108283,-0.08514762659856534,-0.09843679290995744,0.5833333333333334,0.12106726437540444,2025-05-31,0.08782493390212656,2025-03-31,-0.07030581970018897
trend_following,2024-12_to_2025-11,10,0.002,top_10,12,0.08378744238680791,0.14556179065951635,-0.061774348272708446,0.008141560093423154,-0.11815522155781044,-0.09843679290995744,0.5,-0.04808479138832933,2025-05-31,0.11273171315118272,2025-03-31,-0.09560176087014077
trend_following,2024-12_to_2025-11,15,0.002,top_15,12,0.14303437383034479,0.14556179065951635,-0.0025274168291715693,0.012444897884845802,-0.09848876959755037,-0.09843679290995744,0.5833333333333334,0.09216171064239437,2025-05-31,0.13072176818364742,2025-03-31,-0.06248070049539137
volume_heavy,2024-12_to_2025-11,3,0.002,top_3,12,0.06599792571567042,0.14556179065951635,-0.07956386494384593,0.007499046758603606,-0.1697494075539251,-0.09843679290995744,0.4166666666666667,-0.21072934671836277,2025-05-31,0.14732273022981687,2025-08-31,-0.07671834581293098
volume_heavy,2024-12_to_2025-11,5,0.002,top_5,12,0.098915355238957,0.14556179065951635,-0.04664643542055935,0.009325809185538804,-0.12134924748375886,-0.09843679290995744,0.5833333333333334,0.0023217362785896145,2025-05-31,0.13071270097565962,2025-08-31,-0.05624753547917276
volume_heavy,2024-12_to_2025-11,10,0.002,top_10,12,0.14835533494981368,0.14556179065951635,0.002793544290297323,0.013367278062243257,-0.13126163861375384,-0.09843679290995744,0.5,-0.009729732937210356,2025-05-31,0.147508327704496,2025-03-31,-0.0852806628643363
volume_heavy,2024-12_to_2025-11,15,0.002,top_15,12,0.11140410587385152,0.14556179065951635,-0.03415768478566483,0.010225951051221772,-0.11497139095787212,-0.09843679290995744,0.5833333333333334,0.02756619996525761,2025-05-31,0.13214949054266173,2025-03-31,-0.08026524105675509
low_volatility,2025-06_to_2026-05,3,0.002,top_3,12,0.2219286631256452,0.41949788018505574,-0.19756921705941055,0.019729216585614294,-0.11234015561185884,-0.07568124838086998,0.6666666666666666,-0.08891619494979491,2025-12-31,0.22563421582652698,2026-02-28,-0.08828957498778978
low_volatility,2025-06_to_2026-05,5,0.002,top_5,12,0.08927817888069933,0.41949788018505574,-0.3302197013043564,0.00966302116034202,-0.11696192108243386,-0.07568124838086998,0.5,-0.31414354346922413,2025-12-31,0.21777324295211598,2025-08-31,-0.0747878849276989
low_volatility,2025-06_to_2026-05,10,0.002,top_10,12,0.22318136955479662,0.41949788018505574,-0.19631651063025912,0.01985746950537607,-0.1113862956123316,-0.07568124838086998,0.5,-0.16908910185492232,2025-12-31,0.22086933986234017,2026-02-28,-0.08861820559845422
low_volatility,2025-06_to_2026-05,15,0.002,top_15,12,0.24018707365016811,0.41949788018505574,-0.17931080653488762,0.020580830162720762,-0.06786163916643417,-0.07568124838086998,0.5,-0.06503408486775597,2025-12-31,0.21831432084035007,2026-02-28,-0.05972477345150418
mixed_model,2025-06_to_2026-05,3,0.002,top_3,12,0.06587715665355143,0.41949788018505574,-0.3536207235315043,0.008815568560200835,-0.1542858833530134,-0.07568124838086998,0.5,-0.41219249023753113,2025-12-31,0.2385056375071013,2026-02-28,-0.13060109111342613
mixed_model,2025-06_to_2026-05,5,0.002,top_5,12,0.14617316367799904,0.41949788018505574,-0.2733247165070567,0.015046134992764944,-0.14299320081921685,-0.07568124838086998,0.4166666666666667,-0.350977784812157,2025-12-31,0.2354717394308512,2026-02-28,-0.11467902081124837
mixed_model,2025-06_to_2026-05,10,0.002,top_10,12,0.25208381232447197,0.41949788018505574,-0.16741406786058377,0.022094519389044373,-0.10766505376117674,-0.07568124838086998,0.4166666666666667,-0.17441084204960391,2025-12-31,0.24068889351107292,2026-02-28,-0.09457857734334688
mixed_model,2025-06_to_2026-05,15,0.002,top_15,12,0.27572025352668117,0.41949788018505574,-0.14377762665837457,0.023097209207193273,-0.06425635781814754,-0.07568124838086998,0.5,-0.02229034229466964,2025-12-31,0.22193609774934833,2026-04-30,-0.06251228417035859
momentum_heavy,2025-06_to_2026-05,3,0.002,top_3,12,0.14936239106787697,0.41949788018505574,-0.2701354891171788,0.015653182667046905,-0.1542858833530133,-0.07568124838086998,0.5833333333333334,-0.2870405891565387,2025-12-31,0.273326540254691,2026-02-28,-0.13060109111342613
momentum_heavy,2025-06_to_2026-05,5,0.002,top_5,12,0.23649634419086252,0.41949788018505574,-0.18300153599419322,0.021340442296743718,-0.13327021876514744,-0.07568124838086998,0.5,-0.1995419735244881,2025-12-31,0.2354717394308512,2026-02-28,-0.11467902081124837
momentum_heavy,2025-06_to_2026-05,10,0.002,top_10,12,0.25689247698561135,0.41949788018505574,-0.1626054031994444,0.022511070931563553,-0.10766505376117685,-0.07568124838086998,0.4166666666666667,-0.16960217738846475,2025-12-31,0.24068889351107292,2026-02-28,-0.09457857734334688
momentum_heavy,2025-06_to_2026-05,15,0.002,top_15,12,0.2666355332667729,0.41949788018505574,-0.15286234691828282,0.022623622343578367,-0.07861919736439715,-0.07568124838086998,0.5,-0.06010074164707713,2025-12-31,0.2219360977493483,2026-02-28,-0.07288056835732162
trend_following,2025-06_to_2026-05,3,0.002,top_3,12,0.14936239106787697,0.41949788018505574,-0.2701354891171788,0.015653182667046905,-0.1542858833530133,-0.07568124838086998,0.5833333333333334,-0.2870405891565387,2025-12-31,0.273326540254691,2026-02-28,-0.13060109111342613
trend_following,2025-06_to_2026-05,5,0.002,top_5,12,0.2086068737900797,0.41949788018505574,-0.21089100639497604,0.01952014285171343,-0.14299320081921696,-0.07568124838086998,0.5,-0.24687740803340996,2025-12-31,0.2354717394308512,2026-02-28,-0.11467902081124837
trend_following,2025-06_to_2026-05,10,0.002,top_10,12,0.2398284993109523,0.41949788018505574,-0.17966938087410345,0.021309805728739094,-0.10766505376117685,-0.07568124838086998,0.4166666666666667,-0.1866661550631238,2025-12-31,0.24068889351107292,2026-02-28,-0.09457857734334688
trend_following,2025-06_to_2026-05,15,0.002,top_15,12,0.2508649223749473,0.41949788018505574,-0.16863295781010845,0.021561623437972428,-0.07861919736439726,-0.07568124838086998,0.5,-0.07587135253890298,2025-12-31,0.22193609774934833,2026-02-28,-0.07288056835732162
volume_heavy,2025-06_to_2026-05,3,0.002,top_3,12,-0.0020807627492934744,0.41949788018505574,-0.4215786429343492,0.003734235052989271,-0.1697494075539251,-0.07568124838086998,0.4166666666666667,-0.552744124708866,2025-12-31,0.2385056375071013,2026-02-28,-0.13532835877178387
volume_heavy,2025-06_to_2026-05,5,0.002,top_5,12,0.07147044247205425,0.41949788018505574,-0.3480274377130015,0.009055306795845902,-0.12462131609707672,-0.07568124838086998,0.4166666666666667,-0.38893673657382155,2025-12-31,0.2354717394308512,2026-02-28,-0.11016663561441917
volume_heavy,2025-06_to_2026-05,10,0.002,top_10,12,0.3066570777778419,0.41949788018505574,-0.11284080240721384,0.025546017846029764,-0.08931234428715407,-0.07568124838086998,0.5,-0.04146549098152197,2025-12-31,0.24068889351107292,2026-02-28,-0.073861633463079
volume_heavy,2025-06_to_2026-05,15,0.002,top_15,12,0.24187809724513643,0.41949788018505574,-0.1776197829399193,0.020984825846569563,-0.09104675952153374,-0.07568124838086998,0.5,-0.10971330198298679,2025-12-31,0.21831432084035002,2026-02-28,-0.07618580662857048
